Employee_ID,Attrition_rate
EID_12704,0.30657572
EID_1770,0.21161643
EID_10159,0.20178854
EID_3702,0.22064307
EID_2688,0.3598692
EID_19784,0.095983595
EID_3636,0.17366466
EID_14537,0.20077479
EID_4878,0.21655884
EID_10260,0.18681493
EID_5154,0.13103095
EID_21206,0.14175606
EID_15511,0.22716469
EID_8010,0.08557609
EID_6249,0.16245365
EID_7392,0.13277254
EID_18362,0.19355696
EID_14147,0.12729031
EID_24826,0.22454655
EID_10862,0.14903042
EID_3088,0.18354979
EID_2871,0.16199344
EID_22681,0.25381893
EID_3720,0.26252967
EID_21540,0.25648665
EID_3516,0.24278364
EID_10969,0.20002747
EID_11396,0.1667445
EID_11407,0.16956925
EID_19264,0.19453117
EID_12406,0.16052175
EID_19440,0.15567699
EID_22729,0.19404703
EID_21143,0.12987086
EID_19936,0.26682687
EID_13997,0.17124835
EID_15533,0.24577281
EID_22065,0.18484777
EID_6600,0.24219343
EID_15316,0.26093656
EID_10721,0.17800808
EID_20630,0.2135964
EID_17720,0.21131957
EID_7692,0.15994743
EID_25004,0.18844628
EID_1804,0.13718426
EID_25207,0.22227007
EID_7638,0.1438342
EID_8179,0.19072852
EID_23406,0.13088623
EID_19285,0.1102131
EID_15333,0.20724878
EID_9685,0.16537419
EID_15725,0.24249274
EID_8302,0.29226506
EID_10726,0.20573276
EID_6168,0.123631835
EID_16711,0.3287654
EID_24881,0.20197314
EID_15281,0.1674105
EID_17428,0.16141489
EID_2814,0.18976375
EID_8717,0.21448734
EID_4395,0.14057073
EID_22871,0.21493211
EID_22152,0.12748563
EID_23649,0.1359325
EID_24748,0.23949128
EID_25426,0.13638404
EID_13986,0.13372305
EID_19704,0.15537652
EID_15554,0.1808638
EID_23100,0.27483374
EID_25408,0.113431185
EID_15870,0.18699953
EID_4048,0.1766353
EID_12712,0.1595084
EID_1937,0.15685451
EID_14246,0.112205565
EID_2569,0.057442874
EID_6228,0.113717854
EID_21309,0.12723273
EID_16971,0.2615748
EID_25273,0.18406078
EID_8968,0.11380136
EID_21475,0.30517235
EID_1982,0.12660548
EID_23627,0.25139502
EID_14209,0.142614
EID_22365,0.23361865
EID_21031,0.18022287
EID_16883,0.23445949
EID_15734,0.19723964
EID_20840,0.11200991
EID_20792,0.11136457
EID_2652,0.30188856
EID_3079,0.1663529
EID_1425,0.34926957
EID_17271,0.21740794
EID_22724,0.35403404
EID_23964,0.1484184
EID_9333,0.2661386
EID_12374,0.23202857
EID_25107,0.22746873
EID_22869,0.34584725
EID_18753,0.14988974
EID_16805,0.24600747
EID_19994,0.1477283
EID_3004,0.17456761
EID_12616,0.13871822
EID_6090,0.13474482
EID_3303,0.19597512
EID_9435,0.28598058
EID_1838,0.2805696
EID_15681,0.19183251
EID_17496,0.28203773
EID_8456,0.20563397
EID_23174,0.15559396
EID_8285,0.21112198
EID_6547,0.18935394
EID_23648,0.2548414
EID_7958,0.2010842
EID_19299,0.1727182
EID_8699,0.1184946
EID_14528,0.17338383
EID_23167,0.13284916
EID_25289,0.20384368
EID_12802,0.26385683
EID_15986,0.21745965
EID_3609,0.24047545
EID_2045,0.1043998
EID_1788,0.20577595
EID_22630,0.17150474
EID_10542,0.19702539
EID_13101,0.230513
EID_5159,0.24010897
EID_18490,0.22528824
EID_25693,0.17756426
EID_20514,0.04441929
EID_3713,0.071045846
EID_11193,0.32972348
EID_6052,0.24935308
EID_6986,0.10649189
EID_9104,0.20619911
EID_23058,0.2165856
EID_3156,0.14820462
EID_17660,0.17237931
EID_17514,0.13458425
EID_15370,0.25788388
EID_12207,0.2370235
EID_7351,0.12780187
EID_24727,0.19121245
EID_6356,0.16294467
EID_15421,0.190869
EID_11772,0.14245424
EID_14071,0.123281956
EID_16359,0.1964435
EID_16919,0.09290823
EID_21496,0.18133831
EID_10564,0.14174235
EID_3773,0.17923802
EID_9484,0.17838702
EID_13601,0.16909426
EID_13843,0.1797097
EID_8774,0.16210786
EID_7542,0.31114
EID_3388,0.14633599
EID_17949,0.18652791
EID_1815,0.18308309
EID_10479,0.18769062
EID_10722,0.19630343
EID_3427,0.29448867
EID_18205,0.12607369
EID_21650,0.28066278
EID_23124,0.22531855
EID_4294,0.30529624
EID_13366,0.1071842
EID_13957,0.22295567
EID_3578,0.23828533
EID_24105,0.2666617
EID_13186,0.1506679
EID_24214,0.083791405
EID_17251,0.2321071
EID_23225,0.18762639
EID_2152,0.18114206
EID_10625,0.23322827
EID_2044,0.26959193
EID_7201,0.1860815
EID_2405,0.23876303
EID_22716,0.21411088
EID_22728,0.13362736
EID_21251,0.3521961
EID_6915,0.15024391
EID_14744,0.117140055
EID_15814,0.107919306
EID_6659,0.16213411
EID_10991,0.17480186
EID_6500,0.21669129
EID_19121,0.12704721
EID_6278,0.24179012
EID_13236,0.14570814
EID_5382,0.19631174
EID_6871,0.14457983
EID_5012,0.18992746
EID_1268,0.21783942
EID_6588,0.17149338
EID_22163,0.19045717
EID_11121,0.27740484
EID_22615,0.10215339
EID_7838,0.2816057
EID_3344,0.14030042
EID_25292,0.13534063
EID_10730,0.17198849
EID_10317,0.20343721
EID_13443,0.22843134
EID_10988,0.19216678
EID_23091,0.23263857
EID_1839,0.14671803
EID_13892,0.16219905
EID_1496,0.21981469
EID_15045,0.16726482
EID_3744,0.13239485
EID_13010,0.18820569
EID_9716,0.21184278
EID_2993,0.15481028
EID_23435,0.12927029
EID_8587,0.26779425
EID_22132,0.20758733
EID_21413,0.20025101
EID_11881,0.23493424
EID_19850,0.22735319
EID_18460,0.20234674
EID_17983,0.19848934
EID_14888,0.27271694
EID_14002,0.1515137
EID_13524,0.12594777
EID_4049,0.120569855
EID_6535,0.21735537
EID_10557,0.12400353
EID_1313,0.11408481
EID_12424,0.1727843
EID_8210,0.23914206
EID_22378,0.15026262
EID_19644,0.21666789
EID_8790,0.2700497
EID_5778,0.19350746
EID_23887,0.19389996
EID_16103,0.31880343
EID_20604,0.20645854
EID_17378,0.13534129
EID_5566,0.12120259
EID_24264,0.13789368
EID_7814,0.3124082
EID_1968,0.15873927
EID_10282,0.19593298
EID_13648,0.07805678
EID_22376,0.26370198
EID_3690,0.19004682
EID_17871,0.17662364
EID_19167,0.1753475
EID_5366,0.2612359
EID_16996,0.21783689
EID_1953,0.23284319
EID_8760,0.15456265
EID_20448,0.13273609
EID_15787,0.21947092
EID_18982,0.15995401
EID_4388,0.18937176
EID_22325,0.19903105
EID_10189,0.13232595
EID_21162,0.21958447
EID_1032,0.2779988
EID_12045,0.19936946
EID_18324,0.104385436
EID_15085,0.42105284
EID_21927,0.17024758
EID_13325,0.222523
EID_17801,0.2529983
EID_7678,0.1992867
EID_17469,0.17158276
EID_14318,0.17547095
EID_16439,0.24139562
EID_2307,0.18836066
EID_20011,0.25595987
EID_19381,0.19403362
EID_14043,0.2031838
EID_14774,0.23318103
EID_22982,0.2244406
EID_19092,0.12924042
EID_13137,0.2151773
EID_5738,0.16154715
EID_19661,0.3476137
EID_22570,0.17032689
EID_16393,0.22348076
EID_4256,0.12294987
EID_17873,0.2860127
EID_13832,0.21390164
EID_17617,0.17677802
EID_3106,0.23325136
EID_6567,0.22272858
EID_4727,0.14661354
EID_14518,0.2848397
EID_1070,0.18599212
EID_19385,0.25540775
EID_20032,0.19626689
EID_11714,0.15488759
EID_23636,0.11554009
EID_1985,0.27994725
EID_5627,0.17250124
EID_15171,0.2717477
EID_8811,0.25413662
EID_2163,0.25513715
EID_8459,0.16062906
EID_18138,0.16080686
EID_17518,0.1839453
EID_17432,0.17043376
EID_25686,0.12821105
EID_2470,0.3189596
EID_16311,0.2081627
EID_6903,0.23880973
EID_11990,0.2559354
EID_23460,0.14577827
EID_25924,0.2216348
EID_13985,0.1774813
EID_5455,0.26073614
EID_13427,0.22294015
EID_24855,0.20617405
EID_15532,0.4192071
EID_8953,0.21303058
EID_22683,0.18341249
EID_22493,0.136545
EID_1451,0.19856462
EID_20796,0.16419277
EID_17281,0.16922945
EID_7767,0.30565065
EID_20838,0.18634176
EID_17235,0.1664361
EID_21615,0.17339578
EID_6972,0.12645975
EID_13930,0.13208771
EID_4188,0.25230706
EID_11277,0.08007842
EID_18053,0.14149365
EID_11288,0.33173484
EID_1148,0.21061075
EID_19216,0.22556397
EID_7660,0.12567663
EID_22805,0.178603
EID_11931,0.1761319
EID_16921,0.20620334
EID_4993,0.21387026
EID_18070,0.11236778
EID_15648,0.20936757
EID_11404,0.18799314
EID_14248,0.22019306
EID_15424,0.18976083
EID_8039,0.20810148
EID_7094,0.13956127
EID_13161,0.17208439
EID_9293,0.10645333
EID_4351,0.37194923
EID_17259,0.20286816
EID_2681,0.16588873
EID_22123,0.17244858
EID_8528,0.2043041
EID_11798,0.2534725
EID_20265,0.10901576
EID_21396,0.1343728
EID_12220,0.19739747
EID_25722,0.3532933
EID_21719,0.1782167
EID_3506,0.16894263
EID_2139,0.3634227
EID_6562,0.19396675
EID_4353,0.12930462
EID_24392,0.30411988
EID_11238,0.1807853
EID_20617,0.1853858
EID_21473,0.26007903
EID_16837,0.24258414
EID_1800,0.15326378
EID_25849,0.17958865
EID_9395,0.2969694
EID_2415,0.11778042
EID_9286,0.22448474
EID_5081,0.18042403
EID_22546,0.14231938
EID_11932,0.1705147
EID_16292,0.1278472
EID_17882,0.12291849
EID_20889,0.22268891
EID_10031,0.09270209
EID_21576,0.30419654
EID_8256,0.15538508
EID_2614,0.14386046
EID_2098,0.13105911
EID_10242,0.2467486
EID_21993,0.14867574
EID_22664,0.17987654
EID_1919,0.2280331
EID_11629,0.16289347
EID_6840,0.1796183
EID_25493,0.20361489
EID_14968,0.14190096
EID_25313,0.111999065
EID_8035,0.20491198
EID_8969,0.0833765
EID_15223,0.20762032
EID_6266,0.17567343
EID_8184,0.19951287
EID_19480,0.20342064
EID_19076,0.22002617
EID_16339,0.23004115
EID_7963,0.20550096
EID_17427,0.16448396
EID_12641,0.22483829
EID_4122,0.17745775
EID_23659,0.32273805
EID_13486,0.13797003
EID_18423,0.21249062
EID_2181,0.27655143
EID_25490,0.18544245
EID_9211,0.11828649
EID_5237,0.12742636
EID_2418,0.14125174
EID_17716,0.097625405
EID_13837,0.2802349
EID_2840,0.14739728
EID_13004,0.2698386
EID_14429,0.16782239
EID_18915,0.28482595
EID_22415,0.20009878
EID_4304,0.17529675
EID_10753,0.21757367
EID_22612,0.19959116
EID_1857,0.21394342
EID_3566,0.12553158
EID_8545,0.28769767
EID_21685,0.2332648
EID_9946,0.19422409
EID_20447,0.17459112
EID_3887,0.23184511
EID_8351,0.18966258
EID_23889,0.27601978
EID_8248,0.2014184
EID_16621,0.24818972
EID_25138,0.17598653
EID_10004,0.26066282
EID_5522,0.12743005
EID_23416,0.14696193
EID_14897,0.2713452
EID_10840,0.16436914
EID_21716,0.19132012
EID_18484,0.19391048
EID_7402,0.15995753
EID_24854,0.19436044
EID_1610,0.2409012
EID_17592,0.08164877
EID_22128,0.1953708
EID_17304,0.24824157
EID_1508,0.16465098
EID_20492,0.122235656
EID_2324,0.25072926
EID_17093,0.15061212
EID_23356,0.21532127
EID_17895,0.1765672
EID_8186,0.17837933
EID_19358,0.23523965
EID_6030,0.17019632
EID_17457,0.104415774
EID_14976,0.20780659
EID_8914,0.22798789
EID_5721,0.2068026
EID_11266,0.21160227
EID_17012,0.25543195
EID_7554,0.16045278
EID_3087,0.16098335
EID_19716,0.16752946
EID_21723,0.2092964
EID_13072,0.29163018
EID_9776,0.19256774
EID_25927,0.20361695
EID_5593,0.13045499
EID_13954,0.16308105
EID_16034,0.23328045
EID_1719,0.23750764
EID_23054,0.34066236
EID_15591,0.25415683
EID_5178,0.13795629
EID_24346,0.28999394
EID_21264,0.22253913
EID_3292,0.16386783
EID_14975,0.29331833
EID_9165,0.15795991
EID_23369,0.26836723
EID_18767,0.28824732
EID_10153,0.14618519
EID_2542,0.16461408
EID_23826,0.24539569
EID_20391,0.21619648
EID_8633,0.17229891
EID_5875,0.2308949
EID_12699,0.08439684
EID_12982,0.16614628
EID_16392,0.0671522
EID_8185,0.18422523
EID_15462,0.2615436
EID_4853,0.12203735
EID_17622,0.19619513
EID_23074,0.28886765
EID_6390,0.24416554
EID_24539,0.23460463
EID_12963,0.19618872
EID_8649,0.14765123
EID_11810,0.20264909
EID_3598,0.25876057
EID_13511,0.20324251
EID_16014,0.19926634
EID_24791,0.21409488
EID_3417,0.19654155
EID_24668,0.13927948
EID_4508,0.14439783
EID_25150,0.1919086
EID_25934,0.14767769
EID_6308,0.40704593
EID_10508,0.28221035
EID_18724,0.1755816
EID_10536,0.13139907
EID_18738,0.1029875
EID_15949,0.1483298
EID_20722,0.1526356
EID_14963,0.16619942
EID_6682,0.19090468
EID_8365,0.18537763
EID_17999,0.27910268
EID_24499,0.17612317
EID_20389,0.17176008
EID_12123,0.23260507
EID_19203,0.17303509
EID_3538,0.23916295
EID_19811,0.2551871
EID_11473,0.13371652
EID_3032,0.1868189
EID_8419,0.11687529
EID_9052,0.17702192
EID_15837,0.3161764
EID_6644,0.17883906
EID_16894,0.14334431
EID_10552,0.10881761
EID_14750,0.2445494
EID_16659,0.16318652
EID_4472,0.16777223
EID_4076,0.18229827
EID_5163,0.13250011
EID_25923,0.18418026
EID_24806,0.22138855
EID_3742,0.19205421
EID_19722,0.2338604
EID_18033,0.19310868
EID_16718,0.11918843
EID_13182,0.2823652
EID_23021,0.21254349
EID_20329,0.15140879
EID_8770,0.1736364
EID_11234,0.19941947
EID_18881,0.12555003
EID_1365,0.2778591
EID_19318,0.2425957
EID_19343,0.18837303
EID_4435,0.193385
EID_22102,0.28205654
EID_24095,0.1331349
EID_9897,0.12140775
EID_21635,0.14346737
EID_16514,0.41752863
EID_1997,0.24303696
EID_10324,0.33167648
EID_6487,0.29389212
EID_21197,0.2166493
EID_19082,0.2305626
EID_17562,0.17510039
EID_8738,0.22120154
EID_13687,0.19569847
EID_19572,0.15789941
EID_24909,0.10507244
EID_21814,0.2511418
EID_12083,0.24536842
EID_25919,0.16148984
EID_19140,0.10066292
EID_23924,0.15721095
EID_1208,0.17781132
EID_18170,0.27267087
EID_18699,0.20984215
EID_1318,0.16306022
EID_14941,0.14490306
EID_6540,0.14036787
EID_20936,0.20182341
EID_9705,0.24082416
EID_24181,0.08728415
EID_22138,0.2031962
EID_23044,0.20757648
EID_9038,0.20467386
EID_3247,0.21643353
EID_19630,0.24159244
EID_8655,0.29787838
EID_10423,0.1878168
EID_3946,0.15266305
EID_16512,0.23840332
EID_12473,0.3007126
EID_11571,0.20140195
EID_14381,0.14535663
EID_12675,0.29763448
EID_1930,0.19645011
EID_20155,0.23250306
EID_22902,0.15761557
EID_24145,0.12611789
EID_5342,0.15914801
EID_8334,0.17602316
EID_25708,0.14528066
EID_19991,0.22481933
EID_5499,0.2510693
EID_5953,0.16177061
EID_7444,0.15106559
EID_6218,0.28891313
EID_12891,0.22333825
EID_16456,0.24928275
EID_20256,0.22682205
EID_9959,0.27422786
EID_8845,0.18955663
EID_1662,0.14726955
EID_8739,0.2945656
EID_20695,0.32452035
EID_19446,0.15917113
EID_12441,0.30814096
EID_13066,0.1975067
EID_8911,0.16067678
EID_22200,0.2362242
EID_9689,0.1959711
EID_1668,0.18572354
EID_8120,0.12027618
EID_22777,0.14178818
EID_19141,0.19783789
EID_22674,0.24125546
EID_16121,0.15103856
EID_14662,0.47903386
EID_23290,0.17504397
EID_20144,0.2238386
EID_23052,0.15633038
EID_25575,0.1681653
EID_23724,0.09635103
EID_14759,0.39712143
EID_25209,0.16173238
EID_17753,0.2766847
EID_4693,0.27583724
EID_17284,0.31534225
EID_9131,0.33173123
EID_24625,0.15473127
EID_24912,0.25972325
EID_19612,0.11190748
EID_9147,0.08554751
EID_6891,0.16369331
EID_10639,0.19854999
EID_5880,0.11764634
EID_22547,0.22512129
EID_10066,0.18099952
EID_7126,0.13935855
EID_4929,0.26988444
EID_24750,0.2677024
